Area Name,Signal Strength (%),Download Speed (Mbps),Upload Speed (Mbps),Latency (ms),Samples
Bengaluru,86.3,105.8,31.6,13.2,0
Defence Colony,81.1,90.8,26.9,13.3,0
Thanisandra,54.8,61.4,17.1,22.3,0
Jakkuru,71.1,82.6,21.4,19.8,0
Amrutahalli,46.8,46.9,12.0,24.1,0
Hebbal Kempapura,81.3,105.7,32.8,16.4,0
Kodigehalli,60.6,71.8,29.0,24.6,0
Dodda Bommasandra,77.3,104.2,31.6,24.2,0
Byatarayanapura,82.8,81.7,30.0,13.7,0
Vidyaranyapura,65.9,90.7,32.3,14.8,0
Kuvempu Nagar,77.3,104.2,31.6,24.2,0
Yelahanka Satellite Town,95.0,120.0,36.0,15.0,0
Chowdeswari Ward,73.9,101.9,31.4,17.3,0
Atturu,46.8,46.9,12.0,24.1,0
Kogilu,95.0,120.0,40.2,15.7,0
Kempegowda Ward,95.0,120.0,38.6,18.0,0
Hegganahalli,81.3,100.5,33.0,21.9,0
Rajagopal Nagar,56.7,79.8,23.2,30.1,0
Chokkasandra,59.7,68.8,22.6,23.0,0
Nalagadarenahalli,59.7,68.8,22.6,23.0,0
Peenya Industrial Area,56.7,79.8,23.2,30.1,0
Sunkadakatte,95.0,120.0,42.7,12.0,0
T Dasarahalli,65.0,71.8,20.7,25.2,0
Bagalakunte,95.0,113.7,37.6,12.0,0
Mallasandra,84.2,106.3,35.8,16.4,0
Chikkasandra,89.4,106.3,43.0,12.0,0
Kammagondanahalli,76.6,94.4,26.2,25.0,0
Rajarajeshwari Nagar,85.6,99.7,29.9,13.7,0
Kengeri,71.5,84.8,28.7,21.8,0
Bande Mutt,56.1,75.3,28.0,28.5,0
JP Park,71.2,103.5,41.3,22.0,0
Yeshwanthpura,64.5,80.8,28.2,13.7,0
Jalahalli,88.9,100.3,33.7,17.1,0
Peenya,54.5,52.7,17.7,22.8,0
Laxmidevi Nagar,59.3,78.3,26.2,30.2,0
Laggere,70.3,85.6,22.6,18.1,0
Chowdeshwari Nagar,51.0,55.2,10.8,29.1,0
Kottegepalya,70.2,79.2,32.5,23.0,0
Jnana Bharathi Ward,59.0,63.9,20.9,20.0,0
Malathalli,62.3,71.6,20.7,29.6,0
Srigandhadakaval,44.6,47.0,17.4,33.6,0
Herohalli,48.3,68.3,19.3,20.7,0
Nagadevanahalli,41.7,39.8,14.2,33.4,0
Ullalu,60.6,85.4,31.0,21.7,0
Lingadheeranahalli,44.6,47.0,17.4,33.6,0
Dodda Bidarakallu,55.6,69.7,18.6,27.1,0
Uttarahalli,59.0,63.9,20.9,20.0,0
Vasanthpura,95.0,120.0,42.5,16.4,0
Yelchenahalli,59.1,73.8,14.5,27.8,0
Jaraganahalli,73.1,78.2,20.8,12.0,0
Puttenahalli,93.3,120.0,40.3,13.3,0
Bilekhalli,72.5,102.5,41.9,22.3,0
Hulimavu,62.5,78.8,22.7,29.4,0
RBI Layout,78.1,101.7,32.9,14.4,0
Konanakunte,58.7,72.8,26.6,32.0,0
Subrahmanyapura,69.2,91.4,31.6,18.5,0
Anjanapura,67.1,92.9,31.0,14.7,0
Kalena Agrahara,38.2,29.1,9.1,31.9,0
Hongasandra,56.7,79.8,23.2,30.1,0
Gharebhavipalya,41.8,47.1,14.3,29.2,0
Begur,84.6,102.3,28.9,14.1,0
Naganathapura,95.0,112.6,39.3,12.0,0
Hosa Road,69.6,79.0,25.9,18.4,0
Mangammanapalya,81.4,104.8,37.5,17.3,0
HSR Layout,64.2,82.1,31.1,26.6,0
Ibluru,54.5,52.7,17.7,22.8,0
Kudlu,61.9,80.3,27.3,15.6,0
Bellanduru,71.2,103.5,41.3,22.0,0
Varthuru,70.8,94.4,33.6,26.8,0
Kadugodi,70.8,84.2,27.9,19.3,0
White Field,55.5,69.7,22.2,27.4,0
Munekollal,55.2,66.1,22.4,27.4,0
AECS Layout,95.0,120.0,41.2,19.3,0
Hudi,44.1,45.0,10.5,33.3,0
Garudachar Palya,89.3,103.4,36.2,12.0,0
Dodda Nekkundi,25.9,29.4,8.0,35.3,0
Vijnana Nagar,78.7,95.6,34.6,13.9,0
Byrathi,87.2,105.4,26.5,14.5,0
Basavanapura,31.0,50.1,16.5,35.1,0
Devasandra,47.7,63.8,18.8,27.1,0
A. Narayanapura,95.0,120.0,37.0,12.0,0
K R Puram,27.8,33.0,9.1,30.9,0
Ramamurthy Nagar,95.0,120.0,41.8,12.0,0
Vijinapura,89.9,103.8,28.0,12.9,0
Kalkere,95.0,120.0,35.3,12.0,0
Horamavu,85.1,107.4,39.8,14.3,0
Challakere,95.0,120.0,41.2,19.3,0
HAL Airport,60.6,71.8,29.0,24.6,0
Marathahalli,92.3,119.0,36.8,14.5,0
Gottigere,42.8,42.2,17.9,28.5,0
Padmanabha Nagar,38.2,29.1,9.1,31.9,0
Kumaraswamy Layout,72.1,81.2,25.4,20.8,0
Banashankari Temple ward,87.5,115.7,38.7,12.0,0
Sarakki,46.5,66.8,22.0,30.0,0
J P Nagar,61.4,89.3,26.6,23.6,0
BTM Layout,64.9,78.9,19.1,22.3,0
Chikkalsandra,75.2,94.0,35.0,12.1,0
Ganesh Mandir Ward,95.0,119.8,43.7,12.0,0
Devagiri Temple Ward,95.0,117.6,40.3,19.1,0
Shakambari Nagar,70.2,79.2,32.5,23.0,0
Gurappanapalya,77.8,94.2,32.5,12.0,0
Jayanagar East,41.8,47.1,14.3,29.2,0
Someswara Temple Ward,80.7,107.2,35.5,16.4,0
Madivala,70.3,85.6,22.6,18.1,0
Byrasandra,77.8,94.2,32.5,12.0,0
B Venkata Reddy Nagar,95.0,113.5,33.8,13.9,0
Yediyur,60.9,89.9,23.8,20.6,0
Vidyapeeta Ward,73.7,93.4,30.7,12.9,0
Lakkasandra,43.9,49.1,12.2,34.8,0
Hombegowda Nagar,47.3,54.2,12.2,27.3,0
Vishveshwara Puram,82.5,98.0,32.9,18.2,0
Sunkenahalli,86.6,108.5,38.3,14.1,0
Dodda Ganapati,59.0,80.1,23.9,22.5,0
Swamy Vivekananda,66.8,81.9,35.9,21.0,0
Katriguppe,53.3,64.8,19.2,17.5,0
Hosakerehalli,75.2,94.0,35.0,12.1,0
Srinagar,73.7,93.4,30.7,12.9,0
Avalahalli,95.0,113.2,45.0,14.1,0
Gavi Gangadhareshwara,60.9,89.9,23.8,20.6,0
New Guddadahalli,71.3,76.0,27.5,24.9,0
Deepanjali Nagar,30.2,47.9,10.3,32.6,0
Gali Anjaneya Temple Ward,48.8,66.0,21.4,33.9,0
Hampi Nagar,71.3,76.0,27.5,24.9,0
Attiguppe,66.8,81.9,35.9,21.0,0
Hosahalli,55.6,69.7,18.6,27.1,0
Vijayanagar,95.0,120.0,40.9,12.0,0
Kempapura Agrahara,51.0,55.2,10.8,29.1,0
Ejipura,89.7,110.7,39.0,20.5,0
Silver Jublee Park,81.4,104.8,37.5,17.3,0
Dharmaraya Swamy Temple,35.0,37.1,10.7,42.2,0
Jakkasandra,95.0,113.2,36.2,12.0,0
Adugodi,95.0,113.7,37.6,12.0,0
Koramangala,45.2,52.4,15.3,27.8,0
Kadugondanahalli,63.3,83.3,22.8,19.3,0
Muneshwara Nagar,70.6,85.6,32.3,18.3,0
